क्र.सं., मुख्य कार्यक्रम/मुख्य क्रियाकलाप,विनियोजन,खर्च,खर्च (%),मौज्दात,वर्ग
१,कृषि उत्पादन तथ्याङ्क अभिलेखीकरण,400000.0,0.0,0.0,400000.0,कृषि
२,कृषि प्रसार तथा तालीम कार्यक्रम,100000.0,0.0,0.0,100000.0,कृषि
१,अनुदानमा आधारित युवा लक्षित कार्यक्रम,100000.0,0.0,0.0,100000.0,कृषि
३,कृषि व्यवसाय पवद्र्धन तथा बजार विकास कार्यकैम,300000.0,0.0,0.0,300000.0,कृषि
४,फलफुल विकास कार्यक्रम,150000.0,0.0,0.0,150000.0,कृषि
१,विरुवा वितरण,150000.0,0.0,0.0,150000.0,कृषि
५,बागवानी विकास कार्यक्रम,3319000.0,203334.36,6.13,3115665.64,कृषि
१,५० प्रतिशत अनुदान,1300000.0,0.0,0.0,1300000.0,कृषि
६,बाली विकास तथा संरक्षण  कार्यक्रम,400000.0,0.0,0.0,400000.0,कृषि
७,बिबिध,1100000.0,0.0,0.0,1100000.0,कृषि
१,बीउ विजन खरिद तथा वितरण,150000.0,0.0,0.0,150000.0,कृषि
२,मेशिनरी औजार वितरण,850000.0,0.0,0.0,850000.0,कृषि
८,बीउ ंप्रवद्र्धन तथा गुण नियन्त्रण कार्यक्रम ,1775000.0,0.0,0.0,1775000.0,कृषि
१,उन्नत बीउ विजन खरिद तथा वितरण,550000.0,0.0,0.0,550000.0,कृषि
९,आयमूलक शीप विकास कार्यक्रम,900000.0,0.0,0.0,900000.0,उद्योग
१०,उद्यमशीलता विकास कार्यक्रम,3600000.0,0.0,0.0,3600000.0,उद्योग
१,नयाँ लघुउद्यमी विकास कार्यक्रम,100000.0,0.0,0.0,100000.0,उद्योग
११,बजार व्यवस्थापन कार्यक्रम  ,150000.0,37000.0,24.67,113000.0,उद्योग
१२,बिबिध,110000.0,0.0,0.0,110000.0,उद्योग
१,कृषि सामाग्री खरिद,110000.0,0.0,0.0,110000.0,उद्योग
१३,"लघु, घरेलु तथा साना उद्योग  नियमन तथा प्रवद्र्धन कार्यक्रम",200000.0,0.0,0.0,200000.0,उद्योग
१४,पर्यटन पूर्वाधार विकास कार्यक्रम,85000.0,0.0,0.0,85000.0,पर्यटन
१५,बिबिध,150000.0,0.0,0.0,150000.0,सहकारी
१,निर्माण,100000.0,0.0,0.0,100000.0,सहकारी
१६,सहकारी  तालीम कार्यक्रम,300000.0,0.0,0.0,300000.0,सहकारी
१७,बिबिध,600000.0,0.0,0.0,600000.0,जलश्रोत तथा सिंचाई
१,खानेपानी तथा सिचाई पाईप खरिद,550000.0,0.0,0.0,550000.0,जलश्रोत तथा सिंचाई
१८,भूमिगत सिंचाई निर्माण र स्तरोन्नति  तथा मर्मत कार्यक्रम,900000.0,0.0,0.0,900000.0,जलश्रोत तथा सिंचाई
१,नालि,400000.0,0.0,0.0,400000.0,जलश्रोत तथा सिंचाई
१९,लघु तथा साना सिचाई कार्यक्रम ,21895000.0,0.0,0.0,21895000.0,जलश्रोत तथा सिंचाई
१,अन्य निर्माण,250000.0,0.0,0.0,250000.0,जलश्रोत तथा सिंचाई
२,कुलो निर्माण कार्य,2100000.0,0.0,0.0,2100000.0,जलश्रोत तथा सिंचाई
३,कुलो मर्मत कार्य,1300000.0,0.0,0.0,1300000.0,जलश्रोत तथा सिंचाई
४,सिँचाई पाईप खरिद,1545000.0,0.0,0.0,1545000.0,जलश्रोत तथा सिंचाई
५,सिँचाई मर्मत,100000.0,0.0,0.0,100000.0,जलश्रोत तथा सिंचाई
६,सिचार्इ पोखरी निर्माण,550000.0,0.0,0.0,550000.0,जलश्रोत तथा सिंचाई
७,सिचार्इ पोखरी मर्मत,200000.0,0.0,0.0,200000.0,जलश्रोत तथा सिंचाई
२०,पशु रोग पहिचान तथा नियन्त्रण कार्यक्रम,515000.0,50000.0,9.71,465000.0,पशुपन्छी विकास
१,रोग नियन्त्रण कार्यक्रम,50000.0,0.0,0.0,50000.0,पशुपन्छी विकास
२१,पशु विकास सेवा कार्यक्रम,4077000.0,0.0,0.0,4077000.0,पशुपन्छी विकास
१,अन्य खरिद कार्य,300000.0,0.0,0.0,300000.0,पशुपन्छी विकास
२२,पशुपन्छी बजार प्रवद्र्धन कार्यक्रम,600000.0,0.0,0.0,600000.0,पशुपन्छी विकास
२३,भूसंरक्षण कार्यक्रम,100000.0,0.0,0.0,100000.0,भूमि व्यवस्था
२४,आधारभूत तह  शिक्षा कार्यक्रम,149505000.0,43755309.0,29.27,105749691.0,शिक्षा
२५,"खुला तथा वैकल्पिक ९गुरुकुल, मदरसा, गुम्वा आदि० एवम् निरन्तर सिकाइ तथा विशेष शिक्षा कार्यक्रम",500000.0,40000.0,8.0,460000.0,शिक्षा
२६,प्रारम्भिक बाल शिक्षा तथा विद्यालय शिक्षाकार्यक्रम,450000.0,0.0,0.0,450000.0,शिक्षा
१,निर्माण तथा मर्मत,300000.0,0.0,0.0,300000.0,शिक्षा
२,शैक्षिक सामाग्री खरिद,150000.0,0.0,0.0,150000.0,शिक्षा
२७,प्राविधिक शिक्षा तथा व्यावसायिक तालिमकार्यक्रम,500000.0,0.0,0.0,500000.0,शिक्षा
२८,पाठ्यमक्रम र पाठ्य्रसामग्री वितरणकार्यक्रम,8757000.0,0.0,0.0,8757000.0,शिक्षा
२९,बिबिध,30078000.0,61500.0,0.2,30016500.0,शिक्षा
१,क्षमता विकास तालिम,400000.0,0.0,0.0,400000.0,शिक्षा
२,"फर्निचर खरिद, निर्माण तथा मर्मत कार्य",300000.0,0.0,0.0,300000.0,शिक्षा
३,फर्निचर निर्माण तथा खरिद कार्य,385000.0,0.0,0.0,385000.0,शिक्षा
४,फर्निचर निर्माण तथा मर्मत कार्य,150000.0,0.0,0.0,150000.0,शिक्षा
५,फिल्ड निर्माण तथा तारबार,100000.0,0.0,0.0,100000.0,शिक्षा
६,भवन निर्माण,250000.0,0.0,0.0,250000.0,शिक्षा
७,विद्यालय मर्मत सुधार,150000.0,0.0,0.0,150000.0,शिक्षा
३०,माध्यमिक शिक्षाकार्यक्रम,44667000.0,10431471.0,23.35,34235529.0,शिक्षा
३१,विद्यार्थी प्रोत्साहन तथा छात्रवृत्तिकार्यक्रम,8652000.0,1605000.0,18.55,7047000.0,शिक्षा
